content,label
Fitur search yang sangat powerful dan comprehensive,positive
Aplikasi ini sangat helpful untuk daily routine,positive
Sangat mudah untuk customize theme dan appearance,positive
Performance yang sangat fast dan responsive,positive
Fitur notification yang sangat smart dan relevant,positive
Aplikasi yang sangat innovative dengan teknologi terdepan,positive
Sangat puas dengan user experience yang seamless,positive
Fitur export yang support berbagai format file,positive
Aplikasi ini sangat berguna untuk work from home,positive
Sangat mudah untuk organize dan categorize data,positive
Performance yang sangat optimal di semua jenis device,positive
Fitur collaboration real-time yang sangat impressive,positive
Aplikasi yang sangat professional dan business-ready,positive
Sangat puas dengan customer support yang responsive,positive
Fitur automation yang sangat membantu menghemat waktu,positive
Aplikasi ini sangat secure dengan enkripsi yang kuat,positive
Sangat mudah untuk migrate data dari aplikasi lain,positive
Performance yang sangat consistent dan reliable,positive
Fitur template yang sangat beragam dan menarik,positive
Aplikasi yang sangat scalable untuk berbagai kebutuhan,positive
Sangat puas dengan integration yang smooth dengan platform lain,positive
Fitur analytics dashboard yang sangat informatif,positive
Aplikasi ini sangat membantu meningkatkan efficiency,positive
Sangat mudah untuk setup dan konfigurasi awal,positive
Performance yang sangat outstanding dibanding kompetitor,positive
Fitur mobile app yang sangat well-designed,positive
Aplikasi yang sangat versatile untuk berbagai use case,positive
Sangat puas dengan documentation yang lengkap dan jelas,positive
Fitur API yang sangat robust dan well-documented,positive
Aplikasi ini sangat membantu dalam project management,positive
Sangat mudah untuk tracking progress dan milestone,positive
Performance yang sangat impressive dengan loading super cepat,positive
Fitur reporting yang sangat comprehensive dan detailed,positive
Aplikasi yang sangat modern dengan UI/UX yang excellent,positive
Sangat puas dengan fitur batch processing yang efficient,positive
Fitur scheduling yang sangat flexible dan powerful,positive
Aplikasi ini sangat membantu dalam team collaboration,positive
Aplikasi ini sangat lambat dan sering hang,negative
Banyak bug yang mengganggu dan belum diperbaiki,negative
Interface yang membingungkan dan tidak user-friendly,negative
Aplikasi sering crash dan force close sendiri,negative
Fitur-fiturnya tidak lengkap dan mengecewakan,negative
Loading time yang sangat lama dan menjengkelkan,negative
Aplikasi ini memakan banyak storage dan RAM,negative
Tidak ada customer support yang responsif,negative
Fitur berbayar terlalu mahal untuk kualitas segini,negative
Aplikasi sering error dan tidak bisa dibuka,negative
Update terbaru malah bikin aplikasi jadi bermasalah,negative
Tidak bisa sync data dengan baik antar device,negative
Aplikasi ini sangat tidak stabil dan unreliable,negative
Fitur yang dijanjikan tidak sesuai dengan kenyataan,negative
Design yang outdated dan tidak menarik,negative
Aplikasi ini boros battery dan bikin HP cepat panas,negative
Tidak ada fitur offline yang berguna,negative
Sangat sulit untuk navigate dan menemukan menu,negative
Aplikasi sering freeze dan tidak responsive,negative
Kualitas yang buruk untuk aplikasi berbayar,negative
Fitur pencarian yang tidak akurat dan lambat,negative
Tidak bisa backup data dengan proper,negative
Aplikasi ini penuh dengan iklan yang mengganggu,negative
Performance yang sangat mengecewakan,negative
Tidak ada update untuk fix bug yang sudah lama,negative
Fitur sharing yang tidak berfungsi dengan baik,negative
Aplikasi ini sangat tidak worth it untuk didownload,negative
Kualitas grafis yang buruk dan pixelated,negative
Tidak ada dark mode padahal sangat dibutuhkan,negative
Aplikasi yang sangat basic dan kurang fitur,negative
Sangat susah untuk customize sesuai kebutuhan,negative
Performance yang sangat buruk di device lawas,negative
Tidak support bahasa Indonesia dengan baik,negative
Aplikasi ini sangat buggy dan penuh masalah,negative
Tidak recommended sama sekali untuk digunakan,negative
Security yang meragukan dan tidak aman,negative
Fitur import/export yang tidak berfungsi,negative
Aplikasi yang sangat slow dan frustrating,negative
Tidak ada tutorial yang jelas untuk pemula,negative
Sangat overpriced untuk fitur yang ditawarkan,negative
Tidak bisa restore data yang sudah di-backup,negative
Fitur reminder yang tidak akurat dan sering telat,negative
Aplikasi yang sangat unstable dan sering crash,negative
Loading yang sangat lama dan membuat jenuh,negative
Widget yang tidak berfungsi dengan baik,negative
Aplikasi ini tidak membantu sama sekali,negative
Sangat susah untuk share ke social media,negative
Performance yang sangat poor dan disappointing,negative
Cloud sync yang selalu gagal dan error,negative
Aplikasi yang sangat boros battery dan data,negative
Layout yang berantakan dan tidak rapi,negative
Fitur search yang sangat lambat dan tidak efektif,negative
Aplikasi ini sangat tidak helpful untuk produktivitas,negative
Tidak bisa ganti theme dan tampilan monoton,negative
Performance yang sangat lag dan not responsive,negative
Notification yang spam dan tidak bisa diatur,negative
Aplikasi yang sangat outdated dan ketinggalan zaman,negative
User experience yang sangat buruk dan frustrating,negative
Fitur export yang tidak support format yang dibutuhkan,negative
Aplikasi ini tidak cocok untuk work from home,negative
Sangat susah untuk organize data dengan rapi,negative
Performance yang sangat jelek di semua device,negative
Tidak ada fitur collaboration yang berguna,negative
Aplikasi yang sangat tidak professional,negative
Customer support yang sangat lambat dan tidak membantu,negative
Tidak ada fitur automation yang berguna,negative
Security yang sangat lemah dan mudah di-hack,negative
Tidak bisa migrate data dari aplikasi lain,negative
Performance yang sangat inconsistent dan tidak reliable,negative
Template yang sangat terbatas dan membosankan,negative
Aplikasi yang tidak scalable untuk kebutuhan besar,negative
Integration yang sangat buruk dengan platform lain,negative
Dashboard yang sangat confusing dan tidak informatif,negative
Aplikasi ini malah bikin kerja jadi tidak efficient,negative
Setup yang sangat rumit dan membingungkan,negative
Performance yang sangat kalah dari kompetitor,negative
Mobile app yang sangat poorly designed,negative
Aplikasi yang sangat terbatas dan tidak versatile,negative
Documentation yang sangat tidak lengkap dan membingungkan,negative
API yang sangat buggy dan tidak reliable,negative
Aplikasi ini sama sekali tidak membantu project management,negative
Tidak bisa tracking progress dengan baik,negative
Performance yang sangat disappointing dengan loading super lambat,negative
Reporting yang sangat basic dan tidak detailed,negative
UI/UX yang sangat ketinggalan zaman dan tidak modern,negative
Fitur batch processing yang sangat lambat dan error,negative
Scheduling yang sangat terbatas dan tidak flexible,negative
Aplikasi ini malah bikin team collaboration jadi susah,negative
Tidak bisa manage multiple projects dengan baik,negative
Performance yang sangat buruk dan selalu mengecewakan,negative
Dashboard yang sangat tidak intuitive dan membingungkan,negative
Aplikasi yang sangat tidak comprehensive dan kurang fitur penting,negative
Sering terjadi data loss dan tidak ada backup otomatis,negative
Aplikasi ini sangat tidak user-friendly untuk orang awam,negative
Kualitas yang sangat buruk untuk harga yang ditawarkan,negative
Fitur premium yang tidak sebanding dengan harganya,negative
Aplikasi yang sangat tidak responsive dan sering hang,negative
Support yang sangat buruk dan tidak ada solusi untuk masalah,negative
Tidak ada update security patch yang penting,negative
Aplikasi ini sangat tidak recommended untuk bisnis,negative
